__UUID4__;aae2b09e-af2c-4901-bbfc-5bf501ad2895
__CREATED-ON__;2026-05-18 12:16:02.749545
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-05-18 12:16:02.749578;;;SERIAL-PORT;/dev/ttyACM1
INFO;2026-05-18 12:16:02.749608;;;PROTOCOL-NAME;
INFO;2026-05-18 12:16:02.749624;;;CREATOR-NAME;
INFO;2026-05-18 12:16:02.749634;;;PROJECT-NAME;
INFO;2026-05-18 12:16:02.749643;;;EXPERIMENT-NAME;
INFO;2026-05-18 12:16:02.749653;;;BOARD-NAME;
INFO;2026-05-18 12:16:02.749662;;;SETUP-NAME;
INFO;2026-05-18 12:16:02.749672;;;BPOD-GUI-VERSION;
INFO;2026-05-18 12:16:03.180492;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-05-18 12:16:03.180525;;;BPOD-API-VERSION;1.8.2
INFO;2026-05-18 12:16:03.180535;;;SESSION-NAME;_test_subject__20260518_121602_710824__probabilistic_switching_fixedsubjects.msw
INFO;2026-05-18 12:16:03.180544;;;SESSION-STARTED;2026-05-18 12:16:02.749461
TRIAL;2026-05-18 12:16:10.106002;;;New trial;
EVENT;2026-05-18 12:16:10.120885;0.01;;158;Tup
TRANSITION;2026-05-18 12:16:10.120923;0.01;;barcode_start_seg_1;
EVENT;2026-05-18 12:16:10.130874;0.02;;158;Tup
TRANSITION;2026-05-18 12:16:10.130894;0.02;;barcode_start_seg_2;
EVENT;2026-05-18 12:16:10.140869;0.030000000000000002;;158;Tup
TRANSITION;2026-05-18 12:16:10.140888;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-18 12:16:10.175869;0.065;;158;Tup
TRANSITION;2026-05-18 12:16:10.175899;0.065;;barcode_start_seg_4;
EVENT;2026-05-18 12:16:10.210878;0.1;;158;Tup
TRANSITION;2026-05-18 12:16:10.210899;0.1;;barcode_start_seg_5;
EVENT;2026-05-18 12:16:10.245893;0.135;;158;Tup
TRANSITION;2026-05-18 12:16:10.245933;0.135;;barcode_start_seg_6;
EVENT;2026-05-18 12:16:10.280891;0.17;;158;Tup
TRANSITION;2026-05-18 12:16:10.280931;0.17;;barcode_start_seg_7;
EVENT;2026-05-18 12:16:10.315874;0.20500000000000002;;158;Tup
TRANSITION;2026-05-18 12:16:10.315898;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-18 12:16:10.350859;0.24000000000000002;;158;Tup
TRANSITION;2026-05-18 12:16:10.350879;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-18 12:16:10.385863;0.275;;158;Tup
TRANSITION;2026-05-18 12:16:10.385881;0.275;;barcode_start_seg_10;
EVENT;2026-05-18 12:16:10.420860;0.31;;158;Tup
TRANSITION;2026-05-18 12:16:10.420877;0.31;;barcode_start_seg_11;
EVENT;2026-05-18 12:16:10.455852;0.34500000000000003;;158;Tup
TRANSITION;2026-05-18 12:16:10.455872;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-18 12:16:10.490850;0.38;;158;Tup
TRANSITION;2026-05-18 12:16:10.490866;0.38;;barcode_start_seg_13;
EVENT;2026-05-18 12:16:10.525849;0.41500000000000004;;158;Tup
TRANSITION;2026-05-18 12:16:10.525866;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-18 12:16:10.560849;0.45;;158;Tup
TRANSITION;2026-05-18 12:16:10.560868;0.45;;barcode_start_seg_15;
EVENT;2026-05-18 12:16:10.595841;0.48500000000000004;;158;Tup
TRANSITION;2026-05-18 12:16:10.595858;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-18 12:16:10.630849;0.52;;158;Tup
TRANSITION;2026-05-18 12:16:10.630866;0.52;;barcode_start_seg_17;
EVENT;2026-05-18 12:16:10.665848;0.555;;158;Tup
TRANSITION;2026-05-18 12:16:10.665875;0.555;;barcode_start_seg_18;
EVENT;2026-05-18 12:16:10.700846;0.5900000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:10.700871;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-18 12:16:10.735838;0.625;;158;Tup
TRANSITION;2026-05-18 12:16:10.735854;0.625;;barcode_start_seg_20;
EVENT;2026-05-18 12:16:10.770839;0.66;;158;Tup
TRANSITION;2026-05-18 12:16:10.770863;0.66;;barcode_start_seg_21;
EVENT;2026-05-18 12:16:10.805846;0.6950000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:10.805868;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-18 12:16:10.840861;0.73;;158;Tup
TRANSITION;2026-05-18 12:16:10.840896;0.73;;barcode_start_seg_23;
EVENT;2026-05-18 12:16:10.875828;0.765;;158;Tup
TRANSITION;2026-05-18 12:16:10.875846;0.765;;barcode_start_seg_24;
EVENT;2026-05-18 12:16:10.910832;0.8;;158;Tup
TRANSITION;2026-05-18 12:16:10.910866;0.8;;barcode_start_seg_25;
EVENT;2026-05-18 12:16:10.945843;0.8350000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:10.945883;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-18 12:16:10.980818;0.87;;158;Tup
TRANSITION;2026-05-18 12:16:10.980835;0.87;;barcode_start_seg_27;
EVENT;2026-05-18 12:16:11.015817;0.905;;158;Tup
TRANSITION;2026-05-18 12:16:11.015833;0.905;;barcode_start_seg_28;
EVENT;2026-05-18 12:16:11.050822;0.9400000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:11.050838;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-18 12:16:11.085811;0.9750000000000001;;158;Tup
TRANSITION;2026-05-18 12:16:11.085828;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-18 12:16:11.120810;1.01;;158;Tup
TRANSITION;2026-05-18 12:16:11.120827;1.01;;barcode_start_seg_31;
EVENT;2026-05-18 12:16:11.155858;1.0450000000000002;;158;Tup
TRANSITION;2026-05-18 12:16:11.155897;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-18 12:16:11.190863;1.08;;158;Tup
