__UUID4__;ca92f658-3304-4bd1-9670-1f29b0c0d495
__CREATED-ON__;2026-05-08 17:29:56.295646
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-05-08 17:29:56.295678;;;SERIAL-PORT;/dev/ttyACM3
INFO;2026-05-08 17:29:56.295703;;;PROTOCOL-NAME;
INFO;2026-05-08 17:29:56.295718;;;CREATOR-NAME;
INFO;2026-05-08 17:29:56.295728;;;PROJECT-NAME;
INFO;2026-05-08 17:29:56.295738;;;EXPERIMENT-NAME;
INFO;2026-05-08 17:29:56.295748;;;BOARD-NAME;
INFO;2026-05-08 17:29:56.295757;;;SETUP-NAME;
INFO;2026-05-08 17:29:56.295767;;;BPOD-GUI-VERSION;
INFO;2026-05-08 17:29:56.726170;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-05-08 17:29:56.726206;;;BPOD-API-VERSION;1.8.2
INFO;2026-05-08 17:29:56.726216;;;SESSION-NAME;subject001__20260508_172956_258756__probabilistic_switching_fixedsubjects.msw
INFO;2026-05-08 17:29:56.726226;;;SESSION-STARTED;2026-05-08 17:29:56.295586
TRIAL;2026-05-08 17:30:03.454987;;;New trial;
EVENT;2026-05-08 17:30:03.463702;0.0034000000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:03.463767;0.0034000000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:03.469608;0.0095;;96;Port2In
EVENT;2026-05-08 17:30:03.469656;0.0095;;100;Port4In
EVENT;2026-05-08 17:30:03.469698;0.01;;158;Tup
TRANSITION;2026-05-08 17:30:03.469732;0.01;;barcode_start_seg_1;
EVENT;2026-05-08 17:30:03.483643;0.02;;158;Tup
TRANSITION;2026-05-08 17:30:03.483705;0.02;;barcode_start_seg_2;
EVENT;2026-05-08 17:30:03.483757;0.0234;;97;Port2Out
EVENT;2026-05-08 17:30:03.483775;0.0234;;101;Port4Out
EVENT;2026-05-08 17:30:03.489708;0.029500000000000002;;96;Port2In
EVENT;2026-05-08 17:30:03.489748;0.029500000000000002;;100;Port4In
EVENT;2026-05-08 17:30:03.489787;0.030000000000000002;;158;Tup
TRANSITION;2026-05-08 17:30:03.489804;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-08 17:30:03.503645;0.0434;;97;Port2Out
EVENT;2026-05-08 17:30:03.503684;0.0434;;101;Port4Out
EVENT;2026-05-08 17:30:03.509816;0.0495;;96;Port2In
EVENT;2026-05-08 17:30:03.509837;0.0495;;100;Port4In
EVENT;2026-05-08 17:30:03.524644;0.0634;;97;Port2Out
EVENT;2026-05-08 17:30:03.524683;0.0634;;101;Port4Out
EVENT;2026-05-08 17:30:03.524720;0.065;;158;Tup
TRANSITION;2026-05-08 17:30:03.524737;0.065;;barcode_start_seg_4;
EVENT;2026-05-08 17:30:03.529667;0.0695;;96;Port2In
EVENT;2026-05-08 17:30:03.529690;0.0695;;100;Port4In
EVENT;2026-05-08 17:30:03.543591;0.0834;;97;Port2Out
EVENT;2026-05-08 17:30:03.543633;0.0834;;101;Port4Out
EVENT;2026-05-08 17:30:03.549661;0.08950000000000001;;96;Port2In
EVENT;2026-05-08 17:30:03.549711;0.08950000000000001;;100;Port4In
EVENT;2026-05-08 17:30:03.563758;0.1;;158;Tup
TRANSITION;2026-05-08 17:30:03.563794;0.1;;barcode_start_seg_5;
EVENT;2026-05-08 17:30:03.563833;0.1034;;97;Port2Out
EVENT;2026-05-08 17:30:03.563846;0.1034;;101;Port4Out
EVENT;2026-05-08 17:30:03.569811;0.1095;;96;Port2In
EVENT;2026-05-08 17:30:03.569845;0.1095;;100;Port4In
EVENT;2026-05-08 17:30:03.583625;0.12340000000000001;;97;Port2Out
EVENT;2026-05-08 17:30:03.583662;0.12340000000000001;;101;Port4Out
EVENT;2026-05-08 17:30:03.589680;0.1295;;96;Port2In
EVENT;2026-05-08 17:30:03.589708;0.1295;;100;Port4In
EVENT;2026-05-08 17:30:03.594649;0.135;;158;Tup
TRANSITION;2026-05-08 17:30:03.594672;0.135;;barcode_start_seg_6;
EVENT;2026-05-08 17:30:03.603512;0.1434;;97;Port2Out
EVENT;2026-05-08 17:30:03.603537;0.1434;;101;Port4Out
EVENT;2026-05-08 17:30:03.609504;0.1495;;96;Port2In
EVENT;2026-05-08 17:30:03.609529;0.1495;;100;Port4In
EVENT;2026-05-08 17:30:03.623581;0.16340000000000002;;97;Port2Out
EVENT;2026-05-08 17:30:03.623618;0.16340000000000002;;101;Port4Out
EVENT;2026-05-08 17:30:03.629616;0.1695;;96;Port2In
EVENT;2026-05-08 17:30:03.629637;0.1695;;100;Port4In
EVENT;2026-05-08 17:30:03.629669;0.17;;158;Tup
TRANSITION;2026-05-08 17:30:03.629686;0.17;;barcode_start_seg_7;
EVENT;2026-05-08 17:30:03.643622;0.1834;;97;Port2Out
EVENT;2026-05-08 17:30:03.643648;0.1834;;101;Port4Out
EVENT;2026-05-08 17:30:03.649733;0.1895;;100;Port4In
EVENT;2026-05-08 17:30:03.649795;0.18960000000000002;;96;Port2In
