__UUID4__;5745684c-b061-4bfc-bb8c-f90cf26e7b07
__CREATED-ON__;2026-04-29 15:36:53.418003
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-04-29 15:36:53.418114;;;SERIAL-PORT;/dev/ttyACM0
INFO;2026-04-29 15:36:53.418226;;;PROTOCOL-NAME;
INFO;2026-04-29 15:36:53.418284;;;CREATOR-NAME;
INFO;2026-04-29 15:36:53.418341;;;PROJECT-NAME;
INFO;2026-04-29 15:36:53.418382;;;EXPERIMENT-NAME;
INFO;2026-04-29 15:36:53.418413;;;BOARD-NAME;
INFO;2026-04-29 15:36:53.418440;;;SETUP-NAME;
INFO;2026-04-29 15:36:53.418467;;;BPOD-GUI-VERSION;
INFO;2026-04-29 15:36:53.852145;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-04-29 15:36:53.852258;;;BPOD-API-VERSION;1.8.2
INFO;2026-04-29 15:36:53.852306;;;SESSION-NAME;subject002__20260429_153653__probabilistic_switching_fixedsubjects.msw
INFO;2026-04-29 15:36:53.852388;;;SESSION-STARTED;2026-04-29 15:36:53.417759
TRIAL;2026-04-29 15:37:00.582897;;;New trial;
EVENT;2026-04-29 15:37:00.593020;0.005;;158;Tup
TRANSITION;2026-04-29 15:37:00.593084;0.005;;pulse_0_off;
EVENT;2026-04-29 15:37:00.693002;0.10500000000000001;;158;Tup
TRANSITION;2026-04-29 15:37:00.693046;0.10500000000000001;;pulse_1_on;
EVENT;2026-04-29 15:37:00.697981;0.11;;158;Tup
TRANSITION;2026-04-29 15:37:00.697997;0.11;;pulse_1_off;
EVENT;2026-04-29 15:37:00.797992;0.21000000000000002;;158;Tup
TRANSITION;2026-04-29 15:37:00.798024;0.21000000000000002;;pulse_2_on;
EVENT;2026-04-29 15:37:00.803034;0.215;;158;Tup
TRANSITION;2026-04-29 15:37:00.803090;0.215;;pulse_2_off;
EVENT;2026-04-29 15:37:00.902992;0.315;;158;Tup
TRANSITION;2026-04-29 15:37:00.903030;0.315;;pulse_3_on;
EVENT;2026-04-29 15:37:00.907964;0.32;;158;Tup
TRANSITION;2026-04-29 15:37:00.907978;0.32;;pulse_3_off;
EVENT;2026-04-29 15:37:01.107966;0.52;;158;Tup
TRANSITION;2026-04-29 15:37:01.107996;0.52;;pulse_4_on;
EVENT;2026-04-29 15:37:01.112950;0.525;;158;Tup
TRANSITION;2026-04-29 15:37:01.112963;0.525;;pulse_4_off;
EVENT;2026-04-29 15:37:01.212945;0.625;;158;Tup
TRANSITION;2026-04-29 15:37:01.212960;0.625;;pulse_5_on;
EVENT;2026-04-29 15:37:01.217939;0.63;;158;Tup
TRANSITION;2026-04-29 15:37:01.217952;0.63;;pulse_5_off;
EVENT;2026-04-29 15:37:01.317936;0.73;;158;Tup
TRANSITION;2026-04-29 15:37:01.317952;0.73;;pulse_post_protocol_identifier;
END-TRIAL;2026-04-29 15:37:01.459037;;;The trial ended;
INFO;2026-04-29 15:37:01.459132;6.630112;7.501318;TRIAL-BPOD-TIME;0.8712060000000008
STATE;2026-04-29 15:37:01.459166;0;0.005;pulse_0_on;0.005
STATE;2026-04-29 15:37:01.459187;0.005;0.10500000000000001;pulse_0_off;0.1
STATE;2026-04-29 15:37:01.459199;0.10500000000000001;0.11;pulse_1_on;0.0049999999999999906
STATE;2026-04-29 15:37:01.459208;0.11;0.21000000000000002;pulse_1_off;0.10000000000000002
STATE;2026-04-29 15:37:01.459216;0.21000000000000002;0.215;pulse_2_on;0.004999999999999977
STATE;2026-04-29 15:37:01.459224;0.215;0.315;pulse_2_off;0.1
STATE;2026-04-29 15:37:01.459231;0.315;0.32;pulse_3_on;0.0050000000000000044
STATE;2026-04-29 15:37:01.459238;0.32;0.52;pulse_3_off;0.2
STATE;2026-04-29 15:37:01.459244;0.52;0.525;pulse_4_on;0.0050000000000000044
STATE;2026-04-29 15:37:01.459251;0.525;0.625;pulse_4_off;0.09999999999999998
STATE;2026-04-29 15:37:01.459259;0.625;0.63;pulse_5_on;0.0050000000000000044
STATE;2026-04-29 15:37:01.459266;0.63;0.73;pulse_5_off;0.09999999999999998
STATE;2026-04-29 15:37:01.459273;0.73;0.73;pulse_post_protocol_identifier;0.0
STATE;2026-04-29 15:37:01.459289;nan;nan;pulse_6_on;nan
STATE;2026-04-29 15:37:01.459297;nan;nan;pulse_6_off;nan
STATE;2026-04-29 15:37:01.459303;nan;nan;pulse_7_on;nan
STATE;2026-04-29 15:37:01.459310;nan;nan;pulse_7_off;nan
STATE;2026-04-29 15:37:01.459323;nan;nan;pulse_8_on;nan
STATE;2026-04-29 15:37:01.459330;nan;nan;pulse_8_off;nan
STATE;2026-04-29 15:37:01.459357;nan;nan;pulse_9_on;nan
STATE;2026-04-29 15:37:01.459363;nan;nan;pulse_9_off;nan
STATE;2026-04-29 15:37:01.459369;nan;nan;pulse_10_on;nan
STATE;2026-04-29 15:37:01.459400;nan;nan;pulse_10_off;nan
STATE;2026-04-29 15:37:01.459407;nan;nan;pulse_11_on;nan
STATE;2026-04-29 15:37:01.459414;nan;nan;pulse_11_off;nan
STATE;2026-04-29 15:37:01.459420;nan;nan;pulse_12_on;nan
STATE;2026-04-29 15:37:01.459426;nan;nan;pulse_12_off;nan
STATE;2026-04-29 15:37:01.459433;nan;nan;pulse_13_on;nan
STATE;2026-04-29 15:37:01.459439;nan;nan;pulse_13_off;nan
STATE;2026-04-29 15:37:01.459445;nan;nan;pulse_14_on;nan
STATE;2026-04-29 15:37:01.459451;nan;nan;pulse_14_off;nan
STATE;2026-04-29 15:37:01.459456;nan;nan;pulse_15_on;nan
STATE;2026-04-29 15:37:01.459463;nan;nan;pulse_15_off;nan
STATE;2026-04-29 15:37:01.459469;nan;nan;pulse_16_on;nan
STATE;2026-04-29 15:37:01.459475;nan;nan;pulse_16_off;nan
STATE;2026-04-29 15:37:01.459481;nan;nan;pulse_17_on;nan
STATE;2026-04-29 15:37:01.459487;nan;nan;pulse_17_off;nan
STATE;2026-04-29 15:37:01.459493;nan;nan;pulse_18_on;nan
STATE;2026-04-29 15:37:01.459500;nan;nan;pulse_18_off;nan
STATE;2026-04-29 15:37:01.459506;nan;nan;pulse_19_on;nan
STATE;2026-04-29 15:37:01.459512;nan;nan;pulse_19_off;nan
STATE;2026-04-29 15:37:01.459518;nan;nan;pulse_20_on;nan
STATE;2026-04-29 15:37:01.459524;nan;nan;pulse_20_off;nan
STATE;2026-04-29 15:37:01.459531;nan;nan;pulse_21_on;nan
STATE;2026-04-29 15:37:01.459537;nan;nan;pulse_21_off;nan
STATE;2026-04-29 15:37:01.459542;nan;nan;pulse_22_on;nan
STATE;2026-04-29 15:37:01.459548;nan;nan;pulse_22_off;nan
STATE;2026-04-29 15:37:01.459554;nan;nan;pulse_23_on;nan
STATE;2026-04-29 15:37:01.459560;nan;nan;pulse_23_off;nan
STATE;2026-04-29 15:37:01.459566;nan;nan;pulse_24_on;nan
STATE;2026-04-29 15:37:01.459572;nan;nan;pulse_24_off;nan
STATE;2026-04-29 15:37:01.459577;nan;nan;pulse_25_on;nan
STATE;2026-04-29 15:37:01.459583;nan;nan;pulse_25_off;nan
