__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-05-20 11:45:16.644351;;;SERIAL-PORT;/dev/ttyACM5
INFO;2026-05-20 11:45:16.644374;;;PROTOCOL-NAME;
INFO;2026-05-20 11:45:16.644389;;;CREATOR-NAME;
INFO;2026-05-20 11:45:16.644399;;;PROJECT-NAME;
INFO;2026-05-20 11:45:16.644408;;;EXPERIMENT-NAME;
INFO;2026-05-20 11:45:16.644418;;;BOARD-NAME;
INFO;2026-05-20 11:45:16.644426;;;SETUP-NAME;
INFO;2026-05-20 11:45:16.644435;;;BPOD-GUI-VERSION;
INFO;2026-05-20 11:45:17.046572;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-05-20 11:45:17.046606;;;BPOD-API-VERSION;1.8.2
INFO;2026-05-20 11:45:17.046616;;;SESSION-NAME;_test_subject__20260520_114516_534465__sequence.msw
INFO;2026-05-20 11:45:17.046625;;;SESSION-STARTED;2026-05-20 11:45:16.644259
TRIAL;2026-05-20 11:45:18.469786;;;New trial;
EVENT;2026-05-20 11:45:18.485339;0.01;;78;Tup
TRANSITION;2026-05-20 11:45:18.485401;0.01;;barcode_start_seg_1;
EVENT;2026-05-20 11:45:18.495327;0.02;;78;Tup
TRANSITION;2026-05-20 11:45:18.495351;0.02;;barcode_start_seg_2;
EVENT;2026-05-20 11:45:18.505323;0.030000000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:18.505342;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-20 11:45:18.540338;0.065;;78;Tup
TRANSITION;2026-05-20 11:45:18.540386;0.065;;barcode_start_seg_4;
EVENT;2026-05-20 11:45:18.575328;0.1;;78;Tup
TRANSITION;2026-05-20 11:45:18.575359;0.1;;barcode_start_seg_5;
EVENT;2026-05-20 11:45:18.610313;0.135;;78;Tup
TRANSITION;2026-05-20 11:45:18.610334;0.135;;barcode_start_seg_6;
EVENT;2026-05-20 11:45:18.645333;0.17;;78;Tup
TRANSITION;2026-05-20 11:45:18.645351;0.17;;barcode_start_seg_7;
EVENT;2026-05-20 11:45:18.680331;0.20500000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:18.680357;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-20 11:45:18.715323;0.24000000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:18.715341;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-20 11:45:18.750320;0.275;;78;Tup
TRANSITION;2026-05-20 11:45:18.750336;0.275;;barcode_start_seg_10;
EVENT;2026-05-20 11:45:18.785322;0.31;;78;Tup
TRANSITION;2026-05-20 11:45:18.785339;0.31;;barcode_start_seg_11;
EVENT;2026-05-20 11:45:18.820318;0.34500000000000003;;78;Tup
TRANSITION;2026-05-20 11:45:18.820334;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-20 11:45:18.855352;0.38;;78;Tup
TRANSITION;2026-05-20 11:45:18.855367;0.38;;barcode_start_seg_13;
EVENT;2026-05-20 11:45:18.890333;0.41500000000000004;;78;Tup
TRANSITION;2026-05-20 11:45:18.890350;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-20 11:45:18.925349;0.45;;78;Tup
TRANSITION;2026-05-20 11:45:18.925365;0.45;;barcode_start_seg_15;
EVENT;2026-05-20 11:45:18.960329;0.48500000000000004;;78;Tup
TRANSITION;2026-05-20 11:45:18.960346;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-20 11:45:18.995294;0.52;;78;Tup
TRANSITION;2026-05-20 11:45:18.995343;0.52;;barcode_start_seg_17;
EVENT;2026-05-20 11:45:19.030326;0.555;;78;Tup
TRANSITION;2026-05-20 11:45:19.030366;0.555;;barcode_start_seg_18;
EVENT;2026-05-20 11:45:19.065362;0.5900000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.065396;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-20 11:45:19.100345;0.625;;78;Tup
TRANSITION;2026-05-20 11:45:19.100364;0.625;;barcode_start_seg_20;
EVENT;2026-05-20 11:45:19.135340;0.66;;78;Tup
TRANSITION;2026-05-20 11:45:19.135357;0.66;;barcode_start_seg_21;
EVENT;2026-05-20 11:45:19.170338;0.6950000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.170355;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-20 11:45:19.205341;0.73;;78;Tup
TRANSITION;2026-05-20 11:45:19.205357;0.73;;barcode_start_seg_23;
EVENT;2026-05-20 11:45:19.240340;0.765;;78;Tup
TRANSITION;2026-05-20 11:45:19.240360;0.765;;barcode_start_seg_24;
EVENT;2026-05-20 11:45:19.275354;0.8;;78;Tup
TRANSITION;2026-05-20 11:45:19.275371;0.8;;barcode_start_seg_25;
EVENT;2026-05-20 11:45:19.310371;0.8350000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.310414;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-20 11:45:19.345353;0.87;;78;Tup
TRANSITION;2026-05-20 11:45:19.345372;0.87;;barcode_start_seg_27;
EVENT;2026-05-20 11:45:19.380346;0.905;;78;Tup
TRANSITION;2026-05-20 11:45:19.380363;0.905;;barcode_start_seg_28;
EVENT;2026-05-20 11:45:19.415344;0.9400000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.415361;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-20 11:45:19.450346;0.9750000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.450362;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-20 11:45:19.485357;1.01;;78;Tup
TRANSITION;2026-05-20 11:45:19.485374;1.01;;barcode_start_seg_31;
EVENT;2026-05-20 11:45:19.520360;1.0450000000000002;;78;Tup
TRANSITION;2026-05-20 11:45:19.520377;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-20 11:45:19.555332;1.08;;78;Tup
TRANSITION;2026-05-20 11:45:19.555351;1.08;;barcode_start_seg_33;
EVENT;2026-05-20 11:45:19.590332;1.115;;78;Tup
TRANSITION;2026-05-20 11:45:19.590352;1.115;;barcode_start_seg_34;
EVENT;2026-05-20 11:45:19.625326;1.1500000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.625342;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-20 11:45:19.660328;1.185;;78;Tup
TRANSITION;2026-05-20 11:45:19.660343;1.185;;barcode_start_seg_36;
EVENT;2026-05-20 11:45:19.695343;1.22;;78;Tup
TRANSITION;2026-05-20 11:45:19.695358;1.22;;barcode_start_seg_37;
EVENT;2026-05-20 11:45:19.730341;1.2550000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:19.730357;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-20 11:45:19.765346;1.29;;78;Tup
TRANSITION;2026-05-20 11:45:19.765361;1.29;;barcode_start_seg_39;
EVENT;2026-05-20 11:45:19.800339;1.325;;78;Tup
TRANSITION;2026-05-20 11:45:19.800355;1.325;;barcode_start_seg_40;
EVENT;2026-05-20 11:45:19.810336;1.335;;78;Tup
TRANSITION;2026-05-20 11:45:19.810355;1.335;;barcode_start_seg_41;
EVENT;2026-05-20 11:45:19.820340;1.345;;78;Tup
TRANSITION;2026-05-20 11:45:19.820355;1.345;;barcode_start_seg_42;
EVENT;2026-05-20 11:45:19.830335;1.355;;78;Tup
END-TRIAL;2026-05-20 11:45:19.830432;;;The trial ended;
INFO;2026-05-20 11:45:19.830507;1.324113;2.679129;TRIAL-BPOD-TIME;1.355016
STATE;2026-05-20 11:45:19.830562;0;0.01;barcode_start;0.01
STATE;2026-05-20 11:45:19.830583;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-20 11:45:19.830594;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-20 11:45:19.830605;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-20 11:45:19.830614;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-20 11:45:19.830623;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-20 11:45:19.830632;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-20 11:45:19.830641;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-20 11:45:19.830651;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-20 11:45:19.830661;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-20 11:45:19.830669;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-20 11:45:19.830679;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-20 11:45:19.830688;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-20 11:45:19.830697;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-20 11:45:19.830706;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-20 11:45:19.830715;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-20 11:45:19.830724;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-20 11:45:19.830733;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-20 11:45:19.830741;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-20 11:45:19.830752;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-20 11:45:19.830763;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-20 11:45:19.830779;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-20 11:45:19.830820;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-20 11:45:19.830831;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-20 11:45:19.830840;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-20 11:45:19.830849;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-20 11:45:19.830857;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
