__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2026-05-16 13:06:11.777300;;;SERIAL-PORT;/dev/ttyACM1
INFO;2026-05-16 13:06:11.777328;;;PROTOCOL-NAME;
INFO;2026-05-16 13:06:11.777344;;;CREATOR-NAME;
INFO;2026-05-16 13:06:11.777354;;;PROJECT-NAME;
INFO;2026-05-16 13:06:11.777363;;;EXPERIMENT-NAME;
INFO;2026-05-16 13:06:11.777372;;;BOARD-NAME;
INFO;2026-05-16 13:06:11.777380;;;SETUP-NAME;
INFO;2026-05-16 13:06:11.777390;;;BPOD-GUI-VERSION;
INFO;2026-05-16 13:06:12.207705;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2026-05-16 13:06:12.207738;;;BPOD-API-VERSION;1.8.2
INFO;2026-05-16 13:06:12.207748;;;SESSION-NAME;_test_subject__20260516_130611_739182__probabilistic_switching_fixedsubjects.msw
INFO;2026-05-16 13:06:12.207757;;;SESSION-STARTED;2026-05-16 13:06:11.777187
TRIAL;2026-05-16 13:06:19.097233;;;New trial;
EVENT;2026-05-16 13:06:19.112079;0.01;;158;Tup
TRANSITION;2026-05-16 13:06:19.112128;0.01;;barcode_start_seg_1;
EVENT;2026-05-16 13:06:19.122068;0.02;;158;Tup
TRANSITION;2026-05-16 13:06:19.122088;0.02;;barcode_start_seg_2;
EVENT;2026-05-16 13:06:19.132061;0.030000000000000002;;158;Tup
TRANSITION;2026-05-16 13:06:19.132081;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-16 13:06:19.167078;0.065;;158;Tup
TRANSITION;2026-05-16 13:06:19.167120;0.065;;barcode_start_seg_4;
EVENT;2026-05-16 13:06:19.202072;0.1;;158;Tup
TRANSITION;2026-05-16 13:06:19.202099;0.1;;barcode_start_seg_5;
EVENT;2026-05-16 13:06:19.237049;0.135;;158;Tup
TRANSITION;2026-05-16 13:06:19.237068;0.135;;barcode_start_seg_6;
EVENT;2026-05-16 13:06:19.272063;0.17;;158;Tup
TRANSITION;2026-05-16 13:06:19.272092;0.17;;barcode_start_seg_7;
EVENT;2026-05-16 13:06:19.307062;0.20500000000000002;;158;Tup
TRANSITION;2026-05-16 13:06:19.307097;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-16 13:06:19.342050;0.24000000000000002;;158;Tup
TRANSITION;2026-05-16 13:06:19.342067;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-16 13:06:19.377050;0.275;;158;Tup
TRANSITION;2026-05-16 13:06:19.377078;0.275;;barcode_start_seg_10;
EVENT;2026-05-16 13:06:19.412084;0.31;;158;Tup
TRANSITION;2026-05-16 13:06:19.412123;0.31;;barcode_start_seg_11;
EVENT;2026-05-16 13:06:19.447083;0.34500000000000003;;158;Tup
TRANSITION;2026-05-16 13:06:19.447124;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-16 13:06:19.482041;0.38;;158;Tup
TRANSITION;2026-05-16 13:06:19.482064;0.38;;barcode_start_seg_13;
EVENT;2026-05-16 13:06:19.517029;0.41500000000000004;;158;Tup
TRANSITION;2026-05-16 13:06:19.517048;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-16 13:06:19.552036;0.45;;158;Tup
TRANSITION;2026-05-16 13:06:19.552062;0.45;;barcode_start_seg_15;
EVENT;2026-05-16 13:06:19.587052;0.48500000000000004;;158;Tup
TRANSITION;2026-05-16 13:06:19.587073;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-16 13:06:19.622052;0.52;;158;Tup
TRANSITION;2026-05-16 13:06:19.622071;0.52;;barcode_start_seg_17;
EVENT;2026-05-16 13:06:19.657029;0.555;;158;Tup
TRANSITION;2026-05-16 13:06:19.657053;0.555;;barcode_start_seg_18;
EVENT;2026-05-16 13:06:19.692034;0.5900000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:19.692055;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:06:19.727016;0.625;;158;Tup
TRANSITION;2026-05-16 13:06:19.727033;0.625;;barcode_start_seg_20;
EVENT;2026-05-16 13:06:19.762085;0.66;;158;Tup
TRANSITION;2026-05-16 13:06:19.762126;0.66;;barcode_start_seg_21;
EVENT;2026-05-16 13:06:19.797049;0.6950000000000001;;158;Tup
TRANSITION;2026-05-16 13:06:19.797089;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-16 13:06:19.832034;0.73;;158;Tup
TRANSITION;2026-05-16 13:06:19.832065;0.73;;barcode_start_seg_23;
